ids	f1_f_b1	f2_f_b1	f3_f_b1	s1_s_b1	s2_s_b1	s3_s_b1	k1_k_b1	k2_k_b1	k3_k_b1	v1_v_b1	v2_v_b1	v3_v_b1
10007-2_ENST00000357575.8-0_ENSG00000122490.19	8.0	9.0	1.0	0.0	1.0	0.0	0.0	2.0	31.0	2.0	2.0	6.0
10008-1_ENST00000397778.7_ENSG00000122490.19	14.0	10.0	7.0	5.0	11.0	1.0	14.0	30.0	22.0	2.0	13.0	3.0
10008-2_ENST00000397778.7-0_ENSG00000122490.19	2.0	0.0	3.0	4.0	0.0	1.0	2.0	10.0	0.0	2.0	3.0	4.0
10009-1_ENST00000590381.5-0_ENSG00000122490.19	22.0	29.0	21.0	3.0	5.0	1.0	2.0	6.0	4.0	6.0	6.0	6.0
10009-2_ENST00000590381.5_ENSG00000122490.19	4.0	5.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	5.0
1001-1_ENST00000235307.7_ENSG00000116667.15	41.0	31.0	26.0	19.0	17.0	24.0	25.0	30.0	23.0	9.0	10.0	7.0
10010-1_ENST00000451882.3_ENSG00000226742.4	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
10011-1_ENST00000587347.1_ENSG00000226742.4	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10012-1_ENST00000269601.10_ENSG00000141759.15	54.0	40.0	40.0	18.0	9.0	11.0	8.0	21.0	17.0	33.0	58.0	23.0
10012-2_ENST00000269601.10-0_ENSG00000141759.15	12.0	12.0	13.0	3.0	1.0	2.0	4.0	3.0	10.0	10.0	14.0	5.0
10013-1_ENST00000588162.1_ENSG00000141759.15	8.0	5.0	3.0	3.0	7.0	2.0	2.0	2.0	0.0	1.0	4.0	4.0
10014-1_ENST00000306735.10_ENSG00000101546.13	106.0	85.0	62.0	16.0	14.0	14.0	15.0	27.0	36.0	52.0	86.0	81.0
10015-1_ENST00000262197.7_ENSG00000101546.13	1.0	2.0	2.0	2.0	2.0	0.0	2.0	4.0	3.0	5.0	3.0	1.0
10016-1_ENST00000470488.2_ENSG00000178184.16	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
10017-1_ENST00000434325.7_ENSG00000141934.10	23.0	20.0	9.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	2.0	0.0
10018-1_ENST00000264819.7_ENSG00000105556.12	24.0	14.0	11.0	5.0	1.0	6.0	2.0	10.0	10.0	12.0	29.0	27.0
10019-1_ENST00000359315.6_ENSG00000141933.9	276.0	295.0	229.0	344.0	526.0	276.0	325.0	576.0	592.0	218.0	553.0	351.0
1002-1_ENST00000367511.4_ENSG00000135842.17	2.0	3.0	2.0	0.0	1.0	0.0	5.0	4.0	6.0	0.0	1.0	0.0
10020-1_ENST00000215574.9_ENSG00000099804.9	716.0	535.0	458.0	684.0	730.0	500.0	266.0	446.0	480.0	425.0	1071.0	647.0
10021-1_ENST00000680065.1_ENSG00000172270.22	248.0	203.0	151.0	362.0	404.0	300.0	228.0	404.0	314.0	76.0	248.0	135.0
10022-1_ENST00000353555.9_ENSG00000172270.22	1262.0	1340.0	932.0	1542.0	2077.0	1175.0	1158.0	1865.0	1479.0	1329.0	3317.0	2099.0
10023-1_ENST00000588649.7_ENSG00000099821.14	89.0	89.0	27.0	162.0	172.0	67.0	52.0	127.0	88.0	146.0	242.0	219.0
10024-1_ENST00000292363.10_ENSG00000070423.18	255.0	232.0	162.0	156.0	162.0	112.0	48.0	156.0	110.0	154.0	412.0	298.0
10025-1_ENST00000166139.9_ENSG00000070404.10	5.0	10.0	6.0	0.0	1.0	0.0	6.0	3.0	7.0	1.0	6.0	3.0
10026-1_ENST00000349038.8_ENSG00000011304.22	173.0	146.0	80.0	155.0	139.0	87.0	53.0	109.0	101.0	61.0	173.0	109.0
10027-1_ENST00000356948.11_ENSG00000011304.22	371.0	303.0	172.0	224.0	153.0	106.0	140.0	330.0	261.0	181.0	305.0	274.0
10028-1_ENST00000520876.8_ENSG00000129951.19	14.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	60.0	88.0
10029-1_ENST00000395808.7_ENSG00000175221.15	3.0	3.0	0.0	0.0	0.0	5.0	0.0	8.0	1.0	1.0	5.0	0.0
1003-1_ENST00000367510.8_ENSG00000121481.11	11.0	12.0	5.0	1.0	2.0	1.0	2.0	6.0	8.0	4.0	9.0	2.0
10030-1_ENST00000361574.10_ENSG00000198858.10	131.0	135.0	79.0	179.0	228.0	102.0	201.0	309.0	233.0	96.0	200.0	159.0
10031-1_ENST00000585809.6_ENSG00000065268.11	510.0	445.0	268.0	337.0	433.0	215.0	398.0	726.0	674.0	457.0	1441.0	1221.0
10032-1_ENST00000356663.8_ENSG00000182087.14	471.0	493.0	229.0	636.0	549.0	370.0	198.0	376.0	346.0	250.0	556.0	393.0
10033-1_ENST00000263097.9_ENSG00000064666.15	2330.0	1926.0	1138.0	507.0	676.0	355.0	818.0	962.0	833.0	702.0	1733.0	1259.0
10034-1_ENST00000615234.5_ENSG00000099817.12	419.0	374.0	263.0	584.0	623.0	315.0	124.0	187.0	202.0	307.0	827.0	650.0
10034-2_ENST00000615234.5-0_ENSG00000099817.12	137.0	154.0	115.0	195.0	204.0	100.0	49.0	102.0	65.0	126.0	293.0	262.0
10035-1_ENST00000354171.13_ENSG00000167468.18	416.0	321.0	280.0	323.0	360.0	214.0	528.0	714.0	781.0	197.0	508.0	331.0
10036-1_ENST00000438103.6_ENSG00000064932.16	1.0	3.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	0.0	1.0	0.0
10037-1_ENST00000361757.8_ENSG00000064932.16	2.0	1.0	0.0	0.0	0.0	0.0	2.0	3.0	3.0	0.0	2.0	0.0
10038-1_ENST00000592222.5_ENSG00000064932.16	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10039-1_ENST00000326873.12_ENSG00000118046.16	38.0	21.0	20.0	32.0	40.0	19.0	26.0	31.0	22.0	16.0	31.0	11.0
1004-1_ENST00000367506.10_ENSG00000121486.12	3.0	2.0	1.0	1.0	1.0	2.0	1.0	5.0	5.0	1.0	1.0	1.0
10040-1_ENST00000650044.1_ENSG00000099625.13	1.0	3.0	3.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0	0.0
10041-1_ENST00000395633.5_ENSG00000099624.8	686.0	505.0	445.0	361.0	446.0	249.0	446.0	548.0	614.0	445.0	1683.0	857.0
10042-1_ENST00000215375.7_ENSG00000099624.8	1967.0	1439.0	1027.0	2176.0	2839.0	1619.0	636.0	1205.0	1362.0	1855.0	6436.0	3805.0
10043-1_ENST00000300952.6_ENSG00000167470.13	6.0	8.0	2.0	7.0	4.0	3.0	17.0	11.0	14.0	6.0	12.0	8.0
10044-1_ENST00000591446.6_ENSG00000167470.13	10.0	13.0	3.0	2.0	21.0	1.0	13.0	16.0	23.0	4.0	5.0	4.0
10045-1_ENST00000320936.9_ENSG00000099622.14	71.0	63.0	49.0	84.0	145.0	86.0	74.0	140.0	117.0	38.0	56.0	43.0
10046-1_ENST00000409293.6_ENSG00000228300.14	464.0	362.0	300.0	473.0	569.0	200.0	165.0	290.0	315.0	207.0	818.0	399.0
10047-1_ENST00000591337.7_ENSG00000160953.17	2.0	4.0	3.0	0.0	4.0	0.0	5.0	3.0	5.0	6.0	8.0	2.0
10048-1_ENST00000652273.1_ENSG00000160953.17	8.0	11.0	2.0	7.0	9.0	4.0	2.0	9.0	11.0	3.0	9.0	5.0
10049-1_ENST00000587460.6_ENSG00000160953.17	3.0	1.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	5.0	2.0	2.0
1005-1_ENST00000367498.8_ENSG00000116679.16	12.0	12.0	6.0	7.0	5.0	3.0	9.0	10.0	16.0	14.0	4.0	4.0
10050-1_ENST00000233627.14_ENSG00000115286.20	458.0	354.0	281.0	785.0	832.0	393.0	321.0	458.0	601.0	521.0	1967.0	846.0
10051-1_ENST00000252288.8_ENSG00000130005.13	372.0	350.0	264.0	404.0	360.0	222.0	153.0	263.0	211.0	421.0	1221.0	951.0
10052-1_ENST00000233078.9_ENSG00000071626.17	87.0	163.0	68.0	79.0	113.0	41.0	30.0	49.0	76.0	60.0	88.0	78.0
10053-1_ENST00000592522.5_ENSG00000071626.17	16.0	38.0	19.0	14.0	16.0	13.0	14.0	8.0	4.0	9.0	19.0	14.0
10054-1_ENST00000587079.5_ENSG00000071626.17	25.0	25.0	17.0	14.0	19.0	8.0	5.0	25.0	19.0	12.0	16.0	51.0
10055-1_ENST00000592588.7_ENSG00000115268.10	725.0	395.0	326.0	393.0	694.0	248.0	82.0	147.0	183.0	364.0	979.0	616.0
10056-1_ENST00000436106.3_ENSG00000119559.17	250.0	175.0	100.0	193.0	227.0	112.0	83.0	196.0	186.0	35.0	107.0	53.0
10057-1_ENST00000585675.6_ENSG00000119559.17	366.0	284.0	173.0	271.0	303.0	135.0	125.0	314.0	236.0	66.0	163.0	100.0
10058-1_ENST00000592872.5_ENSG00000119559.17	28.0	26.0	11.0	40.0	31.0	9.0	37.0	91.0	55.0	12.0	18.0	5.0
10059-1_ENST00000156825.5_ENSG00000071655.18	673.0	706.0	333.0	297.0	314.0	171.0	180.0	272.0	371.0	387.0	689.0	773.0
1006-1_ENST00000287859.11_ENSG00000157181.16	3.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	0.0
10060-1_ENST00000434436.8_ENSG00000071655.18	71.0	98.0	34.0	82.0	53.0	40.0	38.0	57.0	78.0	59.0	104.0	121.0
10061-1_ENST00000592012.5_ENSG00000071655.18	51.0	68.0	22.0	40.0	50.0	30.0	17.0	50.0	40.0	29.0	47.0	31.0
10062-1_ENST00000590550.6_ENSG00000071655.18	100.0	87.0	58.0	35.0	49.0	30.0	11.0	20.0	11.0	63.0	123.0	109.0
10063-1_ENST00000591899.8_ENSG00000127540.12	175.0	111.0	111.0	93.0	130.0	99.0	63.0	122.0	107.0	92.0	210.0	143.0
10063-2_ENST00000591899.8-0_ENSG00000127540.12	96.0	46.0	32.0	48.0	42.0	34.0	37.0	49.0	44.0	66.0	97.0	59.0
10064-1_ENST00000262965.12_ENSG00000071564.17	14.0	32.0	4.0	11.0	20.0	16.0	10.0	15.0	11.0	16.0	25.0	16.0
10065-1_ENST00000588136.7_ENSG00000071564.17	36.0	51.0	16.0	21.0	25.0	19.0	55.0	123.0	85.0	21.0	39.0	24.0
10066-1_ENST00000533107.3_ENSG00000130270.16	5.0	8.0	1.0	0.0	0.0	0.0	3.0	2.0	5.0	0.0	0.0	0.0
10067-1_ENST00000250916.6_ENSG00000129911.9	21.0	16.0	7.0	8.0	9.0	2.0	10.0	11.0	13.0	17.0	12.0	15.0
10068-1_ENST00000292577.12_ENSG00000129968.17	344.0	259.0	186.0	243.0	266.0	156.0	284.0	451.0	566.0	139.0	227.0	255.0
10069-1_ENST00000316097.13_ENSG00000227500.10	65.0	58.0	29.0	20.0	38.0	17.0	44.0	72.0	55.0	24.0	23.0	27.0
1007-1_ENST00000367454.6_ENSG00000116750.14	0.0	2.0	3.0	1.0	0.0	0.0	0.0	2.0	2.0	4.0	0.0	0.0
1007-2_ENST00000367454.6-0_ENSG00000116750.14	3.0	7.0	4.0	1.0	2.0	2.0	0.0	2.0	2.0	3.0	2.0	2.0
10070-1_ENST00000472442.2_ENSG00000227500.10	13.0	16.0	5.0	4.0	5.0	3.0	20.0	14.0	19.0	0.0	9.0	6.0
10071-1_ENST00000329478.4_ENSG00000213638.6	78.0	73.0	35.0	73.0	104.0	41.0	66.0	151.0	146.0	26.0	69.0	42.0
10072-1_ENST00000255641.13_ENSG00000133275.16	276.0	221.0	103.0	243.0	220.0	126.0	305.0	440.0	396.0	153.0	246.0	223.0
10073-1_ENST00000255608.9_ENSG00000133243.10	105.0	123.0	57.0	112.0	170.0	59.0	189.0	344.0	297.0	94.0	123.0	127.0
10074-1_ENST00000309340.11_ENSG00000099875.16	77.0	63.0	77.0	90.0	69.0	55.0	130.0	196.0	174.0	57.0	106.0	63.0
10075-1_ENST00000250896.9_ENSG00000099875.16	8.0	6.0	1.0	46.0	38.0	17.0	18.0	51.0	25.0	6.0	12.0	16.0
10076-1_ENST00000357066.8_ENSG00000172081.14	65.0	78.0	15.0	26.0	23.0	11.0	56.0	64.0	64.0	15.0	19.0	32.0
10077-1_ENST00000589223.5_ENSG00000065000.19	15.0	8.0	8.0	2.0	6.0	1.0	6.0	2.0	11.0	11.0	6.0	4.0
10078-1_ENST00000644728.1_ENSG00000065000.19	1.0	5.0	0.0	0.0	1.0	0.0	4.0	0.0	3.0	4.0	2.0	1.0
10079-1_ENST00000398665.8_ENSG00000104885.18	5.0	7.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	2.0	0.0	0.0
1008-1_ENST00000400968.7_ENSG00000116747.13	4.0	3.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0
10080-1_ENST00000326631.7_ENSG00000104886.12	278.0	221.0	141.0	57.0	87.0	62.0	38.0	69.0	76.0	88.0	251.0	146.0
10081-1_ENST00000221494.10_ENSG00000104897.10	17.0	16.0	11.0	14.0	23.0	14.0	20.0	15.0	13.0	9.0	31.0	38.0
10082-1_ENST00000589313.2_ENSG00000104899.8	19.0	3.0	14.0	6.0	8.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0
10083-1_ENST00000300961.10_ENSG00000167476.10	11.0	7.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
10084-1_ENST00000602676.6_ENSG00000104904.12	2465.0	2222.0	2121.0	3298.0	2876.0	1496.0	1773.0	2514.0	2939.0	869.0	2765.0	1185.0
10085-1_ENST00000587502.2_ENSG00000130332.15	26.0	21.0	22.0	34.0	32.0	23.0	5.0	12.0	14.0	17.0	32.0	22.0
10086-1_ENST00000252622.15_ENSG00000130332.15	110.0	85.0	89.0	128.0	144.0	72.0	35.0	97.0	81.0	63.0	162.0	68.0
10087-1_ENST00000585409.2_ENSG00000130332.15	27.0	16.0	8.0	20.0	17.0	9.0	5.0	18.0	15.0	6.0	30.0	9.0
10088-1_ENST00000613503.5_ENSG00000005206.17	21.0	15.0	6.0	18.0	15.0	8.0	22.0	37.0	58.0	62.0	55.0	73.0
10089-1_ENST00000610743.4_ENSG00000005206.17	4.0	7.0	3.0	2.0	5.0	1.0	1.0	0.0	12.0	11.0	15.0	12.0
1009-1_ENST00000367439.8_ENSG00000023572.10	21.0	20.0	14.0	11.0	6.0	4.0	6.0	16.0	15.0	9.0	12.0	5.0
10090-1_ENST00000618220.4_ENSG00000005206.17	2.0	9.0	1.0	8.0	15.0	5.0	5.0	19.0	17.0	3.0	4.0	7.0
10091-1_ENST00000215570.8_ENSG00000099800.8	70.0	46.0	36.0	57.0	48.0	52.0	27.0	69.0	44.0	27.0	54.0	36.0
10091-2_ENST00000215570.8-0_ENSG00000099800.8	5.0	1.0	2.0	8.0	2.0	2.0	0.0	0.0	2.0	1.0	3.0	2.0
10091-3_ENST00000215570.8-0_ENSG00000099800.8	439.0	265.0	206.0	267.0	315.0	184.0	112.0	223.0	220.0	259.0	759.0	374.0
10092-1_ENST00000325327.4_ENSG00000176619.13	718.0	670.0	223.0	480.0	437.0	271.0	401.0	707.0	613.0	210.0	300.0	247.0
10093-1_ENST00000215631.9_ENSG00000099860.9	158.0	128.0	107.0	47.0	66.0	38.0	50.0	115.0	89.0	40.0	146.0	57.0
10094-1_ENST00000269740.9_ENSG00000141873.11	230.0	156.0	102.0	257.0	447.0	203.0	110.0	153.0	152.0	98.0	295.0	149.0
10095-1_ENST00000455372.2_ENSG00000141873.11	42.0	35.0	19.0	79.0	98.0	45.0	8.0	20.0	18.0	4.0	13.0	10.0
10096-1_ENST00000221566.7_ENSG00000104969.11	569.0	504.0	273.0	590.0	778.0	504.0	243.0	433.0	408.0	264.0	441.0	445.0
10097-1_ENST00000678109.1_ENSG00000104969.11	893.0	709.0	404.0	665.0	802.0	458.0	231.0	505.0	349.0	193.0	410.0	307.0
10098-1_ENST00000307741.11_ENSG00000172009.15	1319.0	990.0	518.0	1168.0	1290.0	762.0	136.0	327.0	354.0	622.0	1255.0	1413.0
10099-1_ENST00000327141.9_ENSG00000104964.15	720.0	693.0	417.0	441.0	457.0	268.0	252.0	548.0	404.0	374.0	793.0	586.0
101-1_ENST00000377298.9_ENSG00000171603.18	10.0	8.0	6.0	1.0	4.0	3.0	10.0	54.0	25.0	2.0	6.0	2.0
1010-1_ENST00000367435.5_ENSG00000134371.14	7.0	10.0	6.0	0.0	4.0	3.0	1.0	8.0	9.0	5.0	0.0	1.0
10100-1_ENST00000221561.12_ENSG00000104964.15	60.0	30.0	29.0	91.0	80.0	45.0	33.0	38.0	40.0	83.0	140.0	123.0
10102-1_ENST00000078429.9_ENSG00000088256.9	1075.0	988.0	551.0	1050.0	1013.0	766.0	335.0	489.0	457.0	209.0	189.0	235.0
10103-1_ENST00000246117.9_ENSG00000125912.11	252.0	307.0	119.0	407.0	507.0	350.0	127.0	284.0	302.0	236.0	506.0	437.0
10104-1_ENST00000589969.1_ENSG00000141905.19	5.0	0.0	2.0	1.0	0.0	6.0	0.0	1.0	0.0	1.0	0.0	0.0
10105-1_ENST00000427575.6_ENSG00000129932.10	287.0	214.0	137.0	319.0	364.0	186.0	86.0	163.0	153.0	104.0	175.0	157.0
10106-1_ENST00000441788.7_ENSG00000105325.15	159.0	160.0	121.0	199.0	188.0	77.0	96.0	125.0	150.0	60.0	136.0	127.0
10107-1_ENST00000615073.4_ENSG00000161091.14	201.0	155.0	81.0	138.0	133.0	78.0	54.0	92.0	90.0	33.0	77.0	47.0
10108-1_ENST00000398558.8_ENSG00000161091.14	47.0	31.0	15.0	42.0	58.0	25.0	19.0	40.0	28.0	19.0	30.0	25.0
10109-1_ENST00000355415.7_ENSG00000161091.14	228.0	323.0	140.0	108.0	139.0	93.0	64.0	129.0	146.0	39.0	142.0	81.0
1011-1_ENST00000630130.2_ENSG00000000971.16	1.0	2.0	0.0	0.0	0.0	0.0	2.0	3.0	6.0	0.0	0.0	0.0
10110-1_ENST00000333651.11_ENSG00000064961.19	252.0	203.0	129.0	226.0	309.0	171.0	211.0	272.0	169.0	75.0	170.0	125.0
10111-1_ENST00000375190.10_ENSG00000006638.13	16.0	8.0	8.0	4.0	1.0	5.0	5.0	6.0	3.0	2.0	8.0	5.0
10112-1_ENST00000429344.7_ENSG00000105298.14	56.0	31.0	24.0	62.0	62.0	32.0	4.0	26.0	30.0	8.0	21.0	10.0
10113-1_ENST00000248420.9_ENSG00000105298.14	9.0	22.0	7.0	16.0	26.0	11.0	2.0	22.0	18.0	4.0	16.0	11.0
10114-1_ENST00000316757.4_ENSG00000011132.12	95.0	59.0	54.0	118.0	172.0	87.0	93.0	135.0	116.0	54.0	124.0	111.0
10115-1_ENST00000589934.1_ENSG00000011132.12	8.0	6.0	2.0	14.0	12.0	5.0	3.0	2.0	8.0	1.0	22.0	4.0
10116-1_ENST00000330133.5_ENSG00000183617.5	83.0	78.0	56.0	101.0	100.0	64.0	11.0	22.0	36.0	46.0	112.0	77.0
10117-1_ENST00000301264.7_ENSG00000167657.14	1290.0	1242.0	591.0	1143.0	1289.0	604.0	613.0	1139.0	1024.0	254.0	444.0	310.0
10118-1_ENST00000309311.7_ENSG00000167658.16	5733.0	4459.0	2236.0	12846.0	15876.0	6890.0	3262.0	4451.0	2933.0	15758.0	23820.0	21580.0
10119-1_ENST00000262971.3-0_ENSG00000105229.7	58.0	83.0	36.0	227.0	299.0	169.0	101.0	97.0	93.0	23.0	63.0	65.0
10119-2_ENST00000262971.3_ENSG00000105229.7	96.0	66.0	39.0	232.0	300.0	134.0	65.0	118.0	114.0	38.0	85.0	56.0
1012-1_ENST00000468589.5_ENSG00000213047.13	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
10120-1_ENST00000322357.9_ENSG00000178951.9	3.0	5.0	0.0	5.0	14.0	2.0	7.0	13.0	15.0	1.0	7.0	0.0
10121-1_ENST00000601588.1_ENSG00000178951.9	6.0	9.0	2.0	7.0	1.0	2.0	2.0	7.0	9.0	1.0	1.0	2.0
10122-1_ENST00000262948.10_ENSG00000126934.14	1303.0	1081.0	692.0	1612.0	1867.0	1048.0	1554.0	2288.0	2101.0	860.0	1674.0	1583.0
10123-1_ENST00000594341.1_ENSG00000077463.15	2.0	1.0	3.0	2.0	7.0	0.0	2.0	4.0	3.0	0.0	2.0	0.0
10124-1_ENST00000221847.6_ENSG00000105246.6	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10125-1_ENST00000262962.12_ENSG00000105248.16	67.0	48.0	21.0	75.0	134.0	77.0	55.0	111.0	106.0	24.0	70.0	53.0
10126-1_ENST00000221856.11_ENSG00000105255.11	327.0	255.0	184.0	79.0	82.0	43.0	4.0	3.0	2.0	295.0	658.0	468.0
10127-1_ENST00000594605.6_ENSG00000178078.12	12.0	21.0	10.0	2.0	0.0	0.0	39.0	94.0	61.0	1.0	0.0	0.0
10128-1_ENST00000262966.12_ENSG00000008382.16	4.0	2.0	0.0	3.0	2.0	1.0	1.0	1.0	2.0	5.0	9.0	4.0
10129-1_ENST00000599840.6_ENSG00000008382.16	1.0	5.0	6.0	29.0	21.0	11.0	14.0	26.0	10.0	4.0	6.0	13.0
1013-1_ENST00000367393.8_ENSG00000203724.11	2.0	2.0	2.0	1.0	6.0	3.0	2.0	3.0	1.0	2.0	4.0	1.0
10130-1_ENST00000601877.1_ENSG00000008382.16	1.0	1.0	1.0	1.0	5.0	2.0	0.0	2.0	4.0	2.0	2.0	4.0
10131-1_ENST00000269886.7_ENSG00000141985.9	671.0	726.0	358.0	912.0	872.0	459.0	930.0	1562.0	1399.0	296.0	594.0	413.0
10132-1_ENST00000301280.10_ENSG00000167670.16	97.0	77.0	33.0	133.0	143.0	74.0	28.0	120.0	88.0	58.0	58.0	31.0
10133-1_ENST00000301281.11_ENSG00000167671.12	18.0	11.0	7.0	29.0	33.0	12.0	15.0	48.0	34.0	15.0	20.0	13.0
10134-1_ENST00000394765.7_ENSG00000167671.12	2.0	3.0	1.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10135-1_ENST00000616600.5_ENSG00000167674.15	593.0	532.0	333.0	614.0	702.0	463.0	552.0	777.0	607.0	224.0	381.0	295.0
10136-1_ENST00000621835.4_ENSG00000167674.15	231.0	173.0	112.0	206.0	273.0	164.0	191.0	216.0	201.0	83.0	123.0	96.0
10137-1_ENST00000327473.9_ENSG00000185361.9	128.0	73.0	75.0	25.0	16.0	20.0	61.0	275.0	198.0	4.0	19.0	11.0
10138-1_ENST00000262947.8_ENSG00000074842.8	705.0	536.0	367.0	854.0	859.0	498.0	514.0	909.0	1119.0	176.0	496.0	281.0
10139-1_ENST00000262960.14_ENSG00000142002.18	14.0	22.0	14.0	22.0	18.0	13.0	9.0	28.0	35.0	5.0	14.0	9.0
1014-1_ENST00000367385.9_ENSG00000151414.15	6.0	8.0	0.0	1.0	0.0	0.0	0.0	6.0	2.0	1.0	0.0	1.0
10140-1_ENST00000597849.5_ENSG00000142002.18	25.0	23.0	24.0	34.0	15.0	18.0	9.0	18.0	33.0	2.0	4.0	4.0
10141-1_ENST00000248244.6_ENSG00000127666.10	3.0	10.0	4.0	8.0	5.0	4.0	3.0	5.0	7.0	3.0	2.0	2.0
10142-1_ENST00000221957.9_ENSG00000105355.9	6243.0	4765.0	3377.0	1416.0	1644.0	823.0	3008.0	5336.0	4510.0	430.0	928.0	636.0
10143-1_ENST00000620565.4_ENSG00000276043.5	208.0	224.0	61.0	179.0	143.0	83.0	73.0	101.0	128.0	95.0	114.0	68.0
10144-1_ENST00000611640.4_ENSG00000127663.15	5.0	7.0	1.0	20.0	21.0	11.0	14.0	17.0	21.0	2.0	3.0	9.0
10145-1_ENST00000591760.5_ENSG00000105426.17	12.0	8.0	1.0	4.0	0.0	1.0	2.0	1.0	3.0	2.0	5.0	2.0
10146-1_ENST00000252542.9_ENSG00000130254.12	47.0	43.0	28.0	74.0	51.0	41.0	37.0	75.0	58.0	16.0	34.0	32.0
10147-1_ENST00000588852.2_ENSG00000160633.13	37.0	38.0	13.0	36.0	28.0	22.0	21.0	45.0	41.0	31.0	26.0	16.0
10148-1_ENST00000292123.9_ENSG00000160633.13	14.0	11.0	5.0	4.0	13.0	12.0	9.0	12.0	10.0	8.0	11.0	7.0
10149-1_ENST00000592224.5_ENSG00000160633.13	14.0	12.0	3.0	18.0	16.0	14.0	4.0	22.0	17.0	11.0	13.0	5.0
1015-1_ENST00000331314.11_ENSG00000118197.14	5.0	6.0	3.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0	2.0	1.0
10150-1_ENST00000347512.8-0_ENSG00000130255.13	962.0	658.0	521.0	1374.0	1618.0	1133.0	536.0	749.0	660.0	747.0	1692.0	1212.0
10150-2_ENST00000347512.8_ENSG00000130255.13	100.0	72.0	65.0	103.0	137.0	110.0	38.0	51.0	58.0	49.0	119.0	73.0
10151-1_ENST00000587950.5_ENSG00000174917.9	4.0	2.0	7.0	18.0	26.0	12.0	12.0	22.0	35.0	3.0	17.0	3.0
10152-1_ENST00000309324.9_ENSG00000174917.9	128.0	100.0	83.0	135.0	151.0	105.0	100.0	191.0	262.0	92.0	248.0	122.0
